,SMILES,Chemical Name,Molecular Formula,Molecular Weight,Melting Point: Melting Point [C],Mol,heterocount,naivescaling,C,N,O,S
1727,CC(N)CS,"2-Amino-propan-1-thiol; 2-Amino-1-propanthiol; 2(R,S)-aminopropanethiol",C3H9NS,91.1772,61 - 63,<rdkit.Chem.rdchem.Mol object at 0x00000169D270FB20>,"{'C': 3, 'N': 1, 'O': 0, 'S': 1}","{'C': 1.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0.5}",1.5,0.6666666666666667,0.0,0.5
1728,CNCCS,2-(methylamino)ethanethiol; 2-Methylamino-ethylmercatan; N-methylthioethanolamine; N-methyl-N-(2-mercaptoethyl)amine; N-methylaminoethanethiol; N-methyl-2-aminoethanethiol; 2-mercapto-N-methylaminoethane; 2-(Methylamino)-ethanthiol; 2-Methylamino-thioaethanol; 2-Methylamino-aethanthiol; 2-N-Methylaminoethanthiol; Methyl-(β-mercapto-aethyl)-amin; β-Methylamino-aethylmercaptan; 1-methylamino-2-ethanethiol,C3H9NS,91.1772,48 - 51,<rdkit.Chem.rdchem.Mol object at 0x00000169D270FB80>,"{'C': 3, 'N': 1, 'O': 0, 'S': 1}","{'C': 1.75, 'N': 0.33333333333333337, 'O': 0, 'S': 0.5}",1.75,0.33333333333333337,0.0,0.5
1729,CC(S)CN,1-amino-2-propanethiol; 2-mercaptopropylamine; 1-amino-propane-2-thiol; 1-Amino-propan-2-thiol; β-Mercapto-propylamin,C3H9NS,91.1772,63 - 65,<rdkit.Chem.rdchem.Mol object at 0x00000169D270FBE0>,"{'C': 3, 'N': 1, 'O': 0, 'S': 1}","{'C': 1.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0.5}",1.5,0.6666666666666667,0.0,0.5
1730,NCCCS,mercapto-3 propylamine,C3H9NS,91.1772,98 - 105,<rdkit.Chem.rdchem.Mol object at 0x00000169D270FC40>,"{'C': 3, 'N': 1, 'O': 0, 'S': 1}","{'C': 1.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0.5}",1.5,0.6666666666666667,0.0,0.5
1731,CSN(C)C,"N,N-dimethylmethane sulfenamide",C3H9NS,91.1772,-36,<rdkit.Chem.rdchem.Mol object at 0x00000169D270FCA0>,"{'C': 3, 'N': 1, 'O': 0, 'S': 1}","{'C': 2.25, 'N': 0.0, 'O': 0, 'S': 0.0}",2.25,0.0,0.0,0.0
1732,CN([SiH3])[SiH3],methyldisilylamine; N-Methyldisilazan; N-Methyldisilylamin,CH9NSi2,91.2602,-124.6 - -124.1,<rdkit.Chem.rdchem.Mol object at 0x00000169D270FD00>,"{'C': 1, 'N': 1, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0.0, 'O': 0, 'S': 0}",0.75,0.0,0.0,0.0
1733,[H]B(Cl)N(C)C,(dimethylamino)monochloroborane,C2H7BClN,91.3483,96 - 97,<rdkit.Chem.rdchem.Mol object at 0x00000169D270FD60>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.0, 'O': 0, 'S': 0}",1.5,0.0,0.0,0.0
1734,CCC(Cl)=N,propionimidoyl chloride,C3H6ClN,91.5403,121,<rdkit.Chem.rdchem.Mol object at 0x00000169D270FDC0>,"{'C': 3, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.5,0.6666666666666667,0.0,0.0
1735,Cl[H].NCC#C,prop-2-yn-1-amine hydrochloride; propargylamine hydrochloride; mono-propargylamine hydrochloride,C3H6N*Cl,91.5403,174 - 175,<rdkit.Chem.rdchem.Mol object at 0x00000169D270FE20>,"{'C': 3, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.75,0.6666666666666667,0.0,0.0
1736,CCCB(F)F,Difluor-propyl-boran,C3H7BF2,91.8964,-106,<rdkit.Chem.rdchem.Mol object at 0x00000169D270FE80>,"{'C': 3, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 0, 'O': 0, 'S': 0}",1.75,0.0,0.0,0.0
1737,C[AsH2],methylarsine; Methyl-arsin,CH5As,91.9723,-143,<rdkit.Chem.rdchem.Mol object at 0x00000169D270FEE0>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0, 'S': 0}",0.75,0.0,0.0,0.0
1738,O=N(=O)N(=O)=O,dinitrogen tetraoxide; dinitrogen tertoxide; Dinitrogen tetroxide; nitrogen(IV) oxide,N2O4,92.011,-10,<rdkit.Chem.rdchem.Mol object at 0x00000169D270FF40>,"{'C': 0, 'N': 2, 'O': 4, 'S': 0}","{'C': 0, 'N': 0.0, 'O': 2.0, 'S': 0}",0.0,0.0,2.0,0.0
1739,O[13C](=O)[13C](O)=O,oxalic acid-13C; <(13)C2>-oxalic acid; oxalic acid-13C2,C2H2O4,92.0135,99 - 100,<rdkit.Chem.rdchem.Mol object at 0x00000169D270FFA0>,"{'C': 2, 'N': 0, 'O': 4, 'S': 0}","{'C': 0.5, 'N': 0, 'O': 2.0, 'S': 0}",0.5,0.0,2.0,0.0
1740,[2H]OC(=O)C(=O)O[2H],oxalic acid-d2; Oxalsaeure-d2; Dideuterio-oxalsaeure; Deuterio-oxalsaeure; Dideutero-oxalsaeure; Deutero-oxalsaeure,C2H2O4,92.0196,95.5 - 97.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710040>,"{'C': 2, 'N': 0, 'O': 4, 'S': 0}","{'C': 0.5, 'N': 0, 'O': 1.0, 'S': 0}",0.5,0.0,1.0,0.0
1741,[2H]C1([2H])OC(=O)OC1([2H])[2H],ethylene carbonate-d4,C3H4O3,92.0312,38,<rdkit.Chem.rdchem.Mol object at 0x00000169D27100A0>,"{'C': 3, 'N': 0, 'O': 3, 'S': 0}","{'C': 0.25, 'N': 0, 'O': 0.5, 'S': 0}",0.25,0.0,0.5,0.0
1742,[2H]ON=C([2H])C([2H])=NO[2H],dideuterioglyoxal bis-(O-deuterio-oxime),C2H4N2O2,92.0342,173 - 176,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710100>,"{'C': 2, 'N': 2, 'O': 2, 'S': 0}","{'C': 0.5, 'N': 0.6666666666666667, 'O': 0.0, 'S': 0}",0.5,0.6666666666666667,0.0,0.0
1743,OP1(=O)CC1,"1λ5-phosphiranol; Aethylen-1,2-bis(phenylphosphin-saeure)",C2H5O2P,92.0343,142 - 143,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710160>,"{'C': 2, 'N': 0, 'O': 2, 'S': 0}","{'C': 1.0, 'N': 0, 'O': 1.0, 'S': 0}",1.0,0.0,1.0,0.0
1744,[2H]N([2H])C(=O)C(=O)C([2H])([2H])[2H],Brenztraubensaeure-amid-d5,C3H5NO2,92.0385,115 - 116,<rdkit.Chem.rdchem.Mol object at 0x00000169D27101C0>,"{'C': 3, 'N': 1, 'O': 2, 'S': 0}","{'C': 0.5, 'N': 0.0, 'O': 1.0, 'S': 0}",0.5,0.0,1.0,0.0
1745,[2H]OC([2H])([2H])C#CC([2H])([2H])O[2H],"Hexadeutero-2-butin-1,4-diol; 1,1,4,4,O,O'-hexadeuterio-but-2-yne-1,4-diol",C4H6O2,92.0428,54 - 55,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710220>,"{'C': 4, 'N': 0, 'O': 2, 'S': 0}","{'C': 1.0, 'N': 0, 'O': 0.0, 'S': 0}",1.0,0.0,0.0,0.0
1746,[2H]OC(C#C[2H])(C([2H])([2H])[2H])C([2H])([2H])[2H],pentadeuterio-2-trideuteriomethyl-but-3-yn-2-ol; Pentadeuterio-2-trideuteriomethyl-but-3-in-2-ol,C5H8O,92.0544,1.9,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710280>,"{'C': 5, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.0, 'N': 0, 'O': 0.0, 'S': 0}",1.0,0.0,0.0,0.0
1747,ONC[13C](O)=O,[1-13C]-N-hydroxyglycine,C2H5NO3,92.0556,143 - 145,<rdkit.Chem.rdchem.Mol object at 0x00000169D27102E0>,"{'C': 2, 'N': 1, 'O': 3, 'S': 0}","{'C': 0.75, 'N': 0.33333333333333337, 'O': 1.5, 'S': 0}",0.75,0.33333333333333337,1.5,0.0
1748,N#CC(C#N)=[N]#N,Dicyan-diazomethan; dicyanodiazomethane; Diazomethandicarbonitril,C3N4,92.0598,75,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710340>,"{'C': 3, 'N': 4, 'O': 0, 'S': 0}","{'C': 1.25, 'N': 2.333333333333334, 'O': 0, 'S': 0}",1.25,2.333333333333334,0.0,0.0
1749,OCC[14C](O)=O,3-Hydroxypropionsaeure-<1-14C>,C3H6O3,92.0678,86 - 88.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D27103A0>,"{'C': 3, 'N': 0, 'O': 3, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 1.5, 'S': 0}",1.25,0.0,1.5,0.0
1750,COC(=O)CF,methyl fluoroacetate; Fluor-essigsaeure-methylester; methyl 2-fluoroacetate,C3H5FO2,92.0699,-40,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710400>,"{'C': 3, 'N': 0, 'O': 2, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0.5, 'S': 0}",1.5,0.0,0.5,0.0
1751,[2H]C([2H])([2H])NCC(O)=O,"N-(CD3)-glycine; sarcosine-4,4,4-d3; N-trideuteriomethyl-glycine; N-Trideuteriomethyl-glycin",C3H7NO2,92.0703,202 - 204,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710460>,"{'C': 3, 'N': 1, 'O': 2, 'S': 0}","{'C': 0.75, 'N': 0.33333333333333337, 'O': 1.0, 'S': 0}",0.75,0.33333333333333337,1.0,0.0
1752,NNC(=O)CF,Fluoressigsaeurehydrazid,C2H5FN2O,92.0729,116 - 117,<rdkit.Chem.rdchem.Mol object at 0x00000169D27104C0>,"{'C': 2, 'N': 2, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 1.0, 'O': 0.5, 'S': 0}",0.75,1.0,0.5,0.0
1753,CP(C)(C)=O,Trimethylphosphine oxide,C3H9OP,92.0776,142,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710520>,"{'C': 3, 'N': 0, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0.5, 'S': 0}",2.25,0.0,0.5,0.0
1754,COP(C)C,Methoxy-dimethyl-phosphin; Dimethyl-methoxyphosphin,C3H9OP,92.0776,-101,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710580>,"{'C': 3, 'N': 0, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0.0, 'S': 0}",2.25,0.0,0.0,0.0
1755,[2H]N1CC([2H])([2H])OC([2H])([2H])C1,"2,2,4,6,6-Morpholin-d5; 2,2,4,6,6-pentadeuterio-morpholine",C4H9NO,92.0819,136 - 139,<rdkit.Chem.rdchem.Mol object at 0x00000169D27105E0>,"{'C': 4, 'N': 1, 'O': 1, 'S': 0}","{'C': 1.0, 'N': 0.0, 'O': 0.0, 'S': 0}",1.0,0.0,0.0,0.0
1756,CCC=C(F)F,"1,1-difluoro-1-butene; 1,1-difluoro-but-1-ene; 1,1-Difluor-but-1-en",C4H6F2,92.0884,-164.95,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710640>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 0, 'S': 0}",2.0,0.0,0.0,0.0
1757,OCC(O)CO,glycerol,C3H8O3,92.0947,17.9,<rdkit.Chem.rdchem.Mol object at 0x00000169D27106A0>,"{'C': 3, 'N': 0, 'O': 3, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 1.5, 'S': 0}",1.25,0.0,1.5,0.0
1758,CC#CC#CC=O,"hexa-2,4-diynal; Hexa-2,4-diinal",C6H4O,92.0972,-15,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710700>,"{'C': 6, 'N': 0, 'O': 1, 'S': 0}","{'C': 3.25, 'N': 0, 'O': 0.5, 'S': 0}",3.25,0.0,0.5,0.0
1759,CC#CC(=O)C#C,"hexa-1,4-diyn-3-one; Hexa-1,4-diin-3-on",C6H4O,92.0972,3,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710760>,"{'C': 6, 'N': 0, 'O': 1, 'S': 0}","{'C': 3.25, 'N': 0, 'O': 0.5, 'S': 0}",3.25,0.0,0.5,0.0
1760,CC(=O)C#CC#C,"hexa-3,5-diyn-2-one",C6H4O,92.0972,3 - 6,<rdkit.Chem.rdchem.Mol object at 0x00000169D27107C0>,"{'C': 6, 'N': 0, 'O': 1, 'S': 0}","{'C': 3.25, 'N': 0, 'O': 0.5, 'S': 0}",3.25,0.0,0.5,0.0
1761,NOCCON,"1,2-bis(aminooxy)ethane; 1,2‐bis(aminooxy)ethane",C2H8N2O2,92.0977,67 - 68,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710820>,"{'C': 2, 'N': 2, 'O': 2, 'S': 0}","{'C': 1.0, 'N': 1.3333333333333335, 'O': 0.0, 'S': 0}",1.0,1.3333333333333335,0.0,0.0
1762,CCN.ON=O,ethylammonium nitrate; ethylamine; nitrite; Aethylamin; Nitrit,C2H7N*HNO2,92.0977,12,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710880>,"{'C': 2, 'N': 2, 'O': 2, 'S': 0}","{'C': 1.25, 'N': 1.0, 'O': 1.0, 'S': 0}",1.25,1.0,1.0,0.0
1763,CN.CN(=O)=O,methylamine; compound of methylamine with nitromethane; Methylamin; Verbindung von Methylamin mit Nitromethan,CH3NO2*CH5N,92.0977,-8,<rdkit.Chem.rdchem.Mol object at 0x00000169D27108E0>,"{'C': 2, 'N': 2, 'O': 2, 'S': 0}","{'C': 1.5, 'N': 0.6666666666666667, 'O': 1.0, 'S': 0}",1.5,0.6666666666666667,1.0,0.0
1764,NN.CC(O)=O,hydrazinium monoacetate; hydrazine acetate; hydrazinium acetate; hydrazine monoacetate,C2H3O2*H5N2,92.0977,96 - 97,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710940>,"{'C': 2, 'N': 2, 'O': 2, 'S': 0}","{'C': 1.0, 'N': 1.3333333333333335, 'O': 1.0, 'S': 0}",1.0,1.3333333333333335,1.0,0.0
1765,C#CC1=NNC=C1,3-Ethinyl-pyrazol,C5H4N2,92.1002,55 - 56,<rdkit.Chem.rdchem.Mol object at 0x00000169D27109A0>,"{'C': 5, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.5,0.6666666666666667,0.0,0.0
1766,N#CC1=CC=CN1,1H-pyrrole-2-carbonitrile; pyrrole-2-carbonitrile; 2-cyanopyrrole; 2-cyano-1H-pyrrole,C5H4N2,92.1002,92 - 94,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710A00>,"{'C': 5, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 1.0, 'O': 0, 'S': 0}",2.25,1.0,0.0,0.0
1767,N#CC1=CNC=C1,pyrrole-3-carbonitrile; 3-cyanopyrrole; 1H-pyrrole-3-carbonitrile; 3-Cyano-pyrrol,C5H4N2,92.1002,52 - 54,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710A60>,"{'C': 5, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 1.0, 'O': 0, 'S': 0}",2.25,1.0,0.0,0.0
1768,C#CC1=CC=NN1,5-ethynyl-1H-pyrazole,C5H4N2,92.1002,53.5 - 55,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710AC0>,"{'C': 5, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.5,0.6666666666666667,0.0,0.0
1769,CC=C(C#N)C#N,"1,1-dicyanopropene; 2-ethylidenemalononitrile; ethylidenemalononitrile; Ethylidenmalonsaeuredinitril",C5H4N2,92.1002,77,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710B20>,"{'C': 5, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.5,1.3333333333333335,0.0,0.0
1770,N#CC\C=C\C#N,E-glutacononitrile,C5H4N2,92.1002,32,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710B80>,"{'C': 5, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.5,1.3333333333333335,0.0,0.0
1771,C\C(=C\C#N)C#N,methyl-maleonitrile; Citraconsaeure-dinitril,C5H4N2,92.1002,11 - 13,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710BE0>,"{'C': 5, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.5,1.3333333333333335,0.0,0.0
1772,C\C(=C/C#N)C#N,Methylfumarodinitril; methyl-fumaronitrile; Mesaconsaeure-dinitril,C5H4N2,92.1002,-17.6 - -17.2,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710C40>,"{'C': 5, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.5,1.3333333333333335,0.0,0.0
1773,N#[N]=C1C=CC=C1,"5-diazo-1,3-cyclopentadiene; diazocyclopentadiene; Diazocyclopentadien; 1-Diazo-cyclopentadien; diazacyclopentadiene",C5H4N2,92.1002,-23 - -22,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710CA0>,"{'C': 5, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 1.0, 'O': 0, 'S': 0}",2.25,1.0,0.0,0.0
1774,N#CCC=CC#N,2-pentenedinitrile,C5H4N2,92.1002,32 - 32.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710D00>,"{'C': 5, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.5,1.3333333333333335,0.0,0.0
1775,N#C[C@@H]1C[C@H]1C#N,"trans-1,2-Dicyanocyclopropan",C5H4N2,92.1002,72.5 - 73,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710D60>,"{'C': 5, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.0,1.3333333333333335,0.0,0.0
1776,N#C[C@@H]1C[C@@H]1C#N,"cis-1,2-dicyanocyclopropane",C5H4N2,92.1002,59 - 60,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710DC0>,"{'C': 5, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.0,1.3333333333333335,0.0,0.0
1777,N#C[C@H]1C[C@@H]1C#N,"(1S,2S)-cyclopropane-1,2-dicarbonitrile",C5H4N2,92.1002,71.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710E20>,"{'C': 5, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",2.0,1.3333333333333335,0.0,0.0
1778,C#CC1=CNN=C1,4-ethynyl-1H-pyrazole; 4-ethynylpyrazole,C5H4N2,92.1002,101 - 103,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710E80>,"{'C': 5, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.5,0.6666666666666667,0.0,0.0
1779,C#CC1=CNC=N1,4-ethynyl-1H-imidazole,C5H4N2,92.1002,100.5 - 101,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710EE0>,"{'C': 5, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.5,0.6666666666666667,0.0,0.0
1780,CC(C)(C)OF,tert-butyl hypofluorite; t-BuOF,C4H9FO,92.1133,-94,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710F40>,"{'C': 4, 'N': 0, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0.0, 'S': 0}",2.25,0.0,0.0,0.0
1781,O=S1(=O)CC1,"thiirane-1,1-dioxide; thiirane S,S-dioxide",C2H4O2S,92.1186,18 - 19,<rdkit.Chem.rdchem.Mol object at 0x00000169D2710FA0>,"{'C': 2, 'N': 0, 'O': 2, 'S': 1}","{'C': 1.0, 'N': 0, 'O': 1.0, 'S': -1.0}",1.0,0.0,1.0,-1.0
1782,OC(=O)CS,mercaptoacetic acid; thioglycolic acid; thioacetic acid,C2H4O2S,92.1186,-17.5 - -15.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711040>,"{'C': 2, 'N': 0, 'O': 2, 'S': 1}","{'C': 0.75, 'N': 0, 'O': 1.0, 'S': 0.5}",0.75,0.0,1.0,0.5
1783,NC(=S)NO,hydroxythiourea; N-Hydroxythioharnstoff,CH4N2OS,92.1216,100 - 101,<rdkit.Chem.rdchem.Mol object at 0x00000169D27110A0>,"{'C': 1, 'N': 2, 'O': 1, 'S': 1}","{'C': 0.25, 'N': 1.0, 'O': 0.5, 'S': 0.5}",0.25,1.0,0.5,0.5
1784,C1C=CC=CC=C1,"Cyclohepta-1,3,5-triene; 1,3,5-cycloheptatriene; cycloheptatriene",C7H8,92.1405,,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711100>,"{'C': 7, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.5, 'N': 0, 'O': 0, 'S': 0}",3.5,0.0,0.0,0.0
1785,C1C2C=CC1C=C2,"bicyclo[2.2.1]hepta-2,5-diene; Norborna-2,5-dien; norbornadiene",C7H8,92.1405,-19.15,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711160>,"{'C': 7, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.0, 'N': 0, 'O': 0, 'S': 0}",3.0,0.0,0.0,0.0
1786,CC1=CC=CC=C1,toluene; methylbenzene,C7H8,92.1405,92 - 94,<rdkit.Chem.rdchem.Mol object at 0x00000169D27111C0>,"{'C': 7, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.5, 'N': 0, 'O': 0, 'S': 0}",3.5,0.0,0.0,0.0
1787,C1C2C3C2C2C1C32,"quadricyclo[2.2.1.0.0]heptane; quadricyclane; tetracyclo[3.2.0.02,7.04,6]heptane; quadricyclo[2.2.1.02,6.03,5]heptane",C7H8,92.1405,-46.15,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711220>,"{'C': 7, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 0, 'S': 0}",2.0,0.0,0.0,0.0
1788,C#CCCCC#C,"hepta-1,6-diyne; 1,6-heptadiyne; 1,6-heptanediyne; 1,6‐heptadiyne; 1,7-heptadiyne",C7H8,92.1405,-84.84,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711280>,"{'C': 7, 'N': 0, 'O': 0, 'S': 0}","{'C': 4.0, 'N': 0, 'O': 0, 'S': 0}",4.0,0.0,0.0,0.0
1789,CC=C1C=CC=C1,6-methylfulvene; 6-Methylfulven; Methylfulven,C7H8,92.1405,-70,<rdkit.Chem.rdchem.Mol object at 0x00000169D27112E0>,"{'C': 7, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.5, 'N': 0, 'O': 0, 'S': 0}",3.5,0.0,0.0,0.0
1790,CC#C\C=C\C=C,"trans-Heptadien-(1.3)-in-(5); hepta-1,3t-dien-5-yne",C7H8,92.1405,-54 - -52,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711340>,"{'C': 7, 'N': 0, 'O': 0, 'S': 0}","{'C': 4.0, 'N': 0, 'O': 0, 'S': 0}",4.0,0.0,0.0,0.0
1791,C1C23C4CCC2C134,"tetracyclo<4.1.0.01,5.02,6>heptane; tetraccylo<4.1.0.01,5.02,6>heptane",C7H8,92.1405,-67.15 - -64.15,<rdkit.Chem.rdchem.Mol object at 0x00000169D27113A0>,"{'C': 7, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 0, 'S': 0}",2.0,0.0,0.0,0.0
1792,C1C[C]2C[C]1C=C2,"triplet 1,4-norbornene diradical; 1,3-norbornadiene; bicyclo[2,2,1]heptadiene; norbornadiene",C7H8,92.1405,185,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711400>,"{'C': 7, 'N': 0, 'O': 0, 'S': 0}","{'C': 3.0, 'N': 0, 'O': 0, 'S': 0}",3.0,0.0,0.0,0.0
1793,[H]P([H])[Si]([H])(C)C,Dimethylsilyl-phosphin; Dimethylphosphinosilan,C2H9PSi,92.1527,-116.6,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711460>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0, 'S': 0}",1.5,0.0,0.0,0.0
1794,CS(C)(=C)=O,dimethylsulfoxonium methylide; dimethyloxosulfonium methylide; dimethyloxosulphonium methylide; (dimethyloxosulfaniumyl)methanide,C3H8OS,92.1619,9 - 10,<rdkit.Chem.rdchem.Mol object at 0x00000169D27114C0>,"{'C': 3, 'N': 0, 'O': 1, 'S': 1}","{'C': 2.25, 'N': 0, 'O': 0.5, 'S': -1.0}",2.25,0.0,0.5,-1.0
1795,CS(C)(=N)=N,"S,S-dimethylsulfodiimide; S.S-Dimethyl-sulfodiimin; S,S-Dimethylsulfodiimid; S,S-dimethylsulfur diimide",C2H8N2S,92.1649,105,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711520>,"{'C': 2, 'N': 2, 'O': 0, 'S': 1}","{'C': 1.5, 'N': 1.3333333333333335, 'O': 0, 'S': -1.0}",1.5,1.3333333333333335,0.0,-1.0
1796,NNCCS,2-Hydrazino-1-ethanethiol; 2-hydrazinylethanethiol; 2-Hydrazinoethanthiol,C2H8N2S,92.1649,64 - 65,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711580>,"{'C': 2, 'N': 2, 'O': 0, 'S': 1}","{'C': 1.0, 'N': 1.0, 'O': 0, 'S': 0.5}",1.0,1.0,0.0,0.5
1797,C[Si](C)(O)O,dimethylsilanediol; Dimethylsiloxane; dihydroxydimethylsilane; dimethyl dihydroxy silane,C2H8O2Si,92.1698,99 - 100,<rdkit.Chem.rdchem.Mol object at 0x00000169D27115E0>,"{'C': 2, 'N': 0, 'O': 2, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 1.0, 'S': 0}",1.5,0.0,1.0,0.0
1798,CO[SiH2]OC,Dimethoxy-silan,C2H8O2Si,92.1698,-99.8,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711640>,"{'C': 2, 'N': 0, 'O': 2, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0.0, 'S': 0}",1.5,0.0,0.0,0.0
1799,C1SCS1,"1,3-Dithietan; 1,3-dithietane",C2H4S2,92.1858,93 - 94,<rdkit.Chem.rdchem.Mol object at 0x00000169D27116A0>,"{'C': 2, 'N': 0, 'O': 0, 'S': 2}","{'C': 1.0, 'N': 0, 'O': 0, 'S': 0.0}",1.0,0.0,0.0,0.0
1800,S\C=C\S,"trans-ethene-1,2-dithiol; mercapto-thioacetaldehyde trans-enedithiol tautomer; 1,2-ethylenedithiol",C2H4S2,92.1858,-24,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711700>,"{'C': 2, 'N': 0, 'O': 0, 'S': 2}","{'C': 1.0, 'N': 0, 'O': 0, 'S': 1.0}",1.0,0.0,0.0,1.0
